ID,eventTimeStart,eventTimeEnd,latStart,lonStart,latEnd,lonEnd,prediction,error,error_decile,abs_error_decile,relative_error
459,2017-05-24 16:11:16,2017-05-24 16:11:16,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
452,2017-05-24 16:11:18,2017-05-24 16:11:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
433,2017-05-24 16:11:19,2017-05-24 16:11:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
684,2017-05-24 16:11:24,2017-05-24 16:11:28,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1410,2017-05-24 16:11:28,2017-05-24 16:11:30,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
128,2017-05-24 16:11:37,2017-05-24 16:11:40,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
434,2017-05-24 16:11:42,2017-05-24 16:11:44,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
847,2017-05-24 16:11:45,2017-05-24 16:11:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
736,2017-05-24 16:11:52,2017-05-24 16:11:54,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
453,2017-05-24 16:11:57,2017-05-24 16:12:02,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1337,2017-05-24 16:12:05,2017-05-24 16:12:06,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
784,2017-05-24 16:12:09,2017-05-24 16:12:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
652,2017-05-24 16:12:22,2017-05-24 16:12:23,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
18,2017-05-24 16:12:24,2017-05-24 16:12:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1421,2017-05-24 16:12:29,2017-05-24 16:12:29,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1436,2017-05-24 16:12:32,2017-05-24 16:12:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
627,2017-05-24 16:12:40,2017-05-24 16:12:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1295,2017-05-24 16:12:51,2017-05-24 16:12:52,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
994,2017-05-24 16:12:59,2017-05-24 16:13:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
746,2017-05-24 16:13:04,2017-05-24 16:13:06,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
582,2017-05-24 16:13:12,2017-05-24 16:13:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
607,2017-05-24 16:13:13,2017-05-24 16:13:14,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
767,2017-05-24 16:13:17,2017-05-24 16:13:18,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
905,2017-05-24 16:13:29,2017-05-24 16:13:31,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
61,2017-05-24 16:13:32,2017-05-24 16:13:37,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
209,2017-05-24 16:13:47,2017-05-24 16:13:48,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1010,2017-05-24 16:13:49,2017-05-24 16:13:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
129,2017-05-24 16:13:55,2017-05-24 16:13:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
389,2017-05-24 16:14:12,2017-05-24 16:14:13,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1125,2017-05-24 16:14:16,2017-05-24 16:14:18,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
45,2017-05-24 16:14:26,2017-05-24 16:14:27,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
900,2017-05-24 16:14:38,2017-05-24 16:14:40,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1422,2017-05-24 16:14:40,2017-05-24 16:14:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1155,2017-05-24 16:14:45,2017-05-24 16:14:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1369,2017-05-24 16:14:51,2017-05-24 16:14:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
107,2017-05-24 16:14:59,2017-05-24 16:15:00,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
521,2017-05-24 16:15:04,2017-05-24 16:15:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
976,2017-05-24 16:15:13,2017-05-24 16:15:16,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
799,2017-05-24 16:15:22,2017-05-24 16:15:26,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
429,2017-05-24 16:15:28,2017-05-24 16:15:30,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
880,2017-05-24 16:15:32,2017-05-24 16:15:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
184,2017-05-24 16:15:36,2017-05-24 16:15:38,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
46,2017-05-24 16:15:53,2017-05-24 16:15:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
954,2017-05-24 16:15:57,2017-05-24 16:15:58,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
51,2017-05-24 16:16:00,2017-05-24 16:16:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1254,2017-05-24 16:16:05,2017-05-24 16:16:07,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
816,2017-05-24 16:16:10,2017-05-24 16:16:10,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
586,2017-05-24 16:16:13,2017-05-24 16:16:16,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
747,2017-05-24 16:16:22,2017-05-24 16:16:25,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
614,2017-05-24 16:16:28,2017-05-24 16:16:29,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
653,2017-05-24 16:16:37,2017-05-24 16:16:43,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
25,2017-05-24 16:16:43,2017-05-24 16:16:44,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1217,2017-05-24 16:16:47,2017-05-24 16:16:48,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
84,2017-05-24 16:17:01,2017-05-24 16:17:02,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
833,2017-05-24 16:17:03,2017-05-24 16:17:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
910,2017-05-24 16:17:11,2017-05-24 16:17:15,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
114,2017-05-24 16:17:23,2017-05-24 16:17:23,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
396,2017-05-24 16:17:31,2017-05-24 16:17:33,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
47,2017-05-24 16:17:41,2017-05-24 16:17:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1411,2017-05-24 16:17:49,2017-05-24 16:17:50,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
224,2017-05-24 16:17:56,2017-05-24 16:17:57,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1061,2017-05-24 16:18:10,2017-05-24 16:18:14,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
988,2017-05-24 16:18:21,2017-05-24 16:18:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1163,2017-05-24 16:18:28,2017-05-24 16:18:30,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1179,2017-05-24 16:18:38,2017-05-24 16:18:40,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
193,2017-05-24 16:18:46,2017-05-24 16:18:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
955,2017-05-24 16:18:55,2017-05-24 16:18:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1277,2017-05-24 16:19:04,2017-05-24 16:19:05,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
62,2017-05-24 16:19:10,2017-05-24 16:19:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
288,2017-05-24 16:19:29,2017-05-24 16:19:31,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
108,2017-05-24 16:19:36,2017-05-24 16:19:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
85,2017-05-24 16:19:41,2017-05-24 16:19:45,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1218,2017-05-24 16:19:49,2017-05-24 16:19:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
715,2017-05-24 16:19:54,2017-05-24 16:19:54,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1247,2017-05-24 16:19:55,2017-05-24 16:20:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
587,2017-05-24 16:20:02,2017-05-24 16:20:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1266,2017-05-24 16:20:09,2017-05-24 16:20:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1172,2017-05-24 16:20:17,2017-05-24 16:20:20,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1338,2017-05-24 16:20:35,2017-05-24 16:20:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
134,2017-05-24 16:20:46,2017-05-24 16:20:51,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
325,2017-05-24 16:20:55,2017-05-24 16:20:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1480,2017-05-24 16:20:59,2017-05-24 16:20:59,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1098,2017-05-24 16:21:04,2017-05-24 16:21:06,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
317,2017-05-24 16:21:07,2017-05-24 16:21:10,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
63,2017-05-24 16:21:11,2017-05-24 16:21:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
567,2017-05-24 16:21:17,2017-05-24 16:21:18,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1533,2017-05-24 16:21:25,2017-05-24 16:21:27,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
548,2017-05-24 16:21:31,2017-05-24 16:21:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
891,2017-05-24 16:21:55,2017-05-24 16:21:55,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
931,2017-05-24 16:21:59,2017-05-24 16:22:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
725,2017-05-24 16:22:11,2017-05-24 16:22:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
982,2017-05-24 16:22:12,2017-05-24 16:22:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1379,2017-05-24 16:22:24,2017-05-24 16:22:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
800,2017-05-24 16:22:36,2017-05-24 16:22:37,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
645,2017-05-24 16:22:39,2017-05-24 16:22:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
845,2017-05-24 16:22:52,2017-05-24 16:22:55,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
354,2017-05-24 16:23:04,2017-05-24 16:23:06,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1164,2017-05-24 16:23:11,2017-05-24 16:23:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
460,2017-05-24 16:23:12,2017-05-24 16:23:14,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
946,2017-05-24 16:23:16,2017-05-24 16:23:20,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
944,2017-05-24 16:23:24,2017-05-24 16:23:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
995,2017-05-24 16:23:41,2017-05-24 16:23:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1148,2017-05-24 16:23:43,2017-05-24 16:23:44,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1113,2017-05-24 16:23:46,2017-05-24 16:23:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1114,2017-05-24 16:24:00,2017-05-24 16:24:00,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
64,2017-05-24 16:24:05,2017-05-24 16:24:05,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
528,2017-05-24 16:24:09,2017-05-24 16:24:13,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1278,2017-05-24 16:24:18,2017-05-24 16:24:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
646,2017-05-24 16:24:20,2017-05-24 16:24:21,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
825,2017-05-24 16:24:23,2017-05-24 16:24:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1184,2017-05-24 16:24:24,2017-05-24 16:24:26,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
413,2017-05-24 16:24:28,2017-05-24 16:24:29,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1180,2017-05-24 16:24:41,2017-05-24 16:24:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1370,2017-05-24 16:24:45,2017-05-24 16:24:46,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
109,2017-05-24 16:24:54,2017-05-24 16:24:54,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1091,2017-05-24 16:25:02,2017-05-24 16:25:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1481,2017-05-24 16:25:19,2017-05-24 16:25:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1092,2017-05-24 16:25:29,2017-05-24 16:25:30,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1233,2017-05-24 16:25:31,2017-05-24 16:25:32,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
93,2017-05-24 16:25:36,2017-05-24 16:25:37,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1447,2017-05-24 16:25:43,2017-05-24 16:25:44,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
355,2017-05-24 16:25:48,2017-05-24 16:25:51,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
289,2017-05-24 16:25:53,2017-05-24 16:25:54,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
390,2017-05-24 16:25:59,2017-05-24 16:26:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
366,2017-05-24 16:26:08,2017-05-24 16:26:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
549,2017-05-24 16:26:15,2017-05-24 16:26:15,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
94,2017-05-24 16:26:17,2017-05-24 16:26:17,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1371,2017-05-24 16:26:18,2017-05-24 16:26:18,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
496,2017-05-24 16:26:21,2017-05-24 16:26:25,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1046,2017-05-24 16:26:27,2017-05-24 16:26:33,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
115,2017-05-24 16:26:48,2017-05-24 16:26:50,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1047,2017-05-24 16:26:55,2017-05-24 16:26:57,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
356,2017-05-24 16:26:59,2017-05-24 16:27:00,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
628,2017-05-24 16:27:08,2017-05-24 16:27:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
940,2017-05-24 16:27:14,2017-05-24 16:27:17,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1115,2017-05-24 16:27:24,2017-05-24 16:27:27,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
947,2017-05-24 16:27:30,2017-05-24 16:27:31,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1219,2017-05-24 16:27:33,2017-05-24 16:27:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1325,2017-05-24 16:27:38,2017-05-24 16:27:39,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
620,2017-05-24 16:27:39,2017-05-24 16:27:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1181,2017-05-24 16:27:45,2017-05-24 16:27:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
550,2017-05-24 16:27:47,2017-05-24 16:27:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1448,2017-05-24 16:27:56,2017-05-24 16:27:57,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1279,2017-05-24 16:28:00,2017-05-24 16:28:07,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
326,2017-05-24 16:28:18,2017-05-24 16:28:18,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
812,2017-05-24 16:28:26,2017-05-24 16:28:27,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
305,2017-05-24 16:28:30,2017-05-24 16:28:30,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1347,2017-05-24 16:28:31,2017-05-24 16:28:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
318,2017-05-24 16:28:41,2017-05-24 16:28:43,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
768,2017-05-24 16:28:45,2017-05-24 16:28:46,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
536,2017-05-24 16:28:54,2017-05-24 16:28:55,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1093,2017-05-24 16:29:16,2017-05-24 16:29:16,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
225,2017-05-24 16:29:24,2017-05-24 16:29:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
75,2017-05-24 16:29:28,2017-05-24 16:29:29,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1062,2017-05-24 16:29:40,2017-05-24 16:29:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
435,2017-05-24 16:29:51,2017-05-24 16:29:54,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1458,2017-05-24 16:29:59,2017-05-24 16:30:02,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
294,2017-05-24 16:30:08,2017-05-24 16:30:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
522,2017-05-24 16:30:29,2017-05-24 16:30:29,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
568,2017-05-24 16:30:32,2017-05-24 16:30:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
100,2017-05-24 16:30:35,2017-05-24 16:30:38,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
510,2017-05-24 16:30:45,2017-05-24 16:30:46,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
967,2017-05-24 16:30:51,2017-05-24 16:30:52,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
